,userID,iid,Rating,label,Gender
3932,862,717,4,1,0
3933,432,785,2,1,0
3934,432,725,3,1,0
3935,432,1020,4,1,0
3936,432,31,5,1,0
3937,432,216,4,1,0
3938,432,745,4,1,0
3939,432,501,4,1,0
3940,432,650,4,1,0
3941,432,314,4,1,0
3942,432,150,3,1,0
3943,432,367,4,1,0
3944,432,29,4,1,0
3945,432,730,2,1,0
3946,711,298,3,1,1
3947,711,151,3,1,1
3948,711,153,2,1,1
3949,711,17,3,1,1
3950,711,148,1,1,1
3951,711,309,3,1,1
3952,711,663,3,1,1
3953,711,662,3,1,1
3954,711,176,5,1,1
3955,711,904,3,1,1
3956,711,645,2,1,1
3957,711,994,5,1,1
3958,711,267,1,1,1
3959,711,66,4,1,1
3960,278,641,3,1,0
3961,278,288,4,1,0
3962,278,203,5,1,0
3963,278,239,4,1,0
3964,278,273,5,1,0
3965,278,357,3,1,0
3966,278,216,5,1,0
3967,278,145,2,1,0
3968,701,574,4,1,1
3969,701,173,3,1,1
3970,701,722,2,1,1
3971,701,167,1,1,1
3972,701,937,4,1,1
3973,701,360,4,1,1
3974,701,1071,5,1,1
3975,701,856,3,1,1
3976,701,752,2,1,1
3977,701,1038,4,1,1
3978,701,371,4,1,1
3979,701,442,2,1,1
3980,701,302,5,1,1
3981,701,77,5,1,1
3982,701,387,4,1,1
3983,701,444,5,1,1
3984,701,1069,4,1,1
3985,701,393,3,1,1
3986,701,594,3,1,1
3987,701,12,5,1,1
3988,701,1047,1,1,1
3989,334,279,2,1,0
3990,334,565,4,1,0
3991,334,495,3,1,0
3992,334,289,4,1,0
3993,834,432,4,1,0
3994,834,724,5,1,0
3995,834,357,5,1,0
3996,834,147,4,1,0
3997,834,454,3,1,0
3998,834,542,3,1,0
3999,834,84,3,1,0
4000,834,675,3,1,0
4001,834,201,4,1,0
4002,834,26,4,1,0
4003,834,309,3,1,0
4004,834,297,5,1,0
4005,834,52,5,1,0
4006,834,231,3,1,0
4007,834,609,5,1,0
4008,834,684,5,1,0
4009,834,321,5,1,0
4010,465,344,2,1,1
4011,465,188,1,1,1
4012,465,509,3,1,1
4013,465,189,5,1,1
4014,465,916,1,1,1
4015,465,392,1,1,1
4016,465,1052,2,1,1
4017,465,261,4,1,1
4018,465,184,1,1,1
4019,465,875,2,1,1
4020,465,11,2,1,1
4021,465,267,1,1,1
4022,465,269,1,1,1
4023,465,357,4,1,1
4024,465,278,2,1,1
4025,465,565,1,1,1
4026,465,796,4,1,1
4027,465,1133,1,1,1
4028,465,408,3,1,1
4029,465,889,1,1,1
4030,465,749,2,1,1
4031,465,1139,1,1,1
4032,465,403,5,1,1
4033,465,706,1,1,1
4034,465,106,1,1,1
4035,465,523,1,1,1
4036,391,1009,2,1,0
4037,391,204,4,1,0
4038,391,851,2,1,0
4039,391,500,5,1,0
4040,391,12,2,1,0
4041,391,488,4,1,0
4042,391,213,5,1,0
4043,391,307,5,1,0
4044,391,120,2,1,0
4045,391,68,4,1,0
4046,391,297,5,1,0
4047,391,686,3,1,0
4048,391,641,4,1,0
4049,391,322,4,1,0
4050,391,317,3,1,0
4051,391,216,5,1,0
4052,391,566,5,1,0
4053,391,49,4,1,0
4054,391,571,5,1,0
4055,391,356,4,1,0
4056,391,169,5,1,0
4057,391,247,3,1,0
4058,391,1046,4,1,0
4059,391,403,4,1,0
4060,391,330,5,1,0
4061,363,725,3,1,0
4062,363,6,5,1,0
4063,363,361,3,1,0
4064,363,172,5,1,0
4065,363,526,2,1,0
4066,363,851,5,1,0
4067,363,154,4,1,0
4068,363,137,4,1,0
4069,363,456,3,1,0
4070,363,553,5,1,0
4071,363,347,4,1,0
4072,149,249,4,1,0
4073,149,389,3,1,0
4074,149,137,3,1,0
4075,149,311,5,1,0
4076,149,354,3,1,0
4077,149,95,2,1,0
4078,149,150,3,1,0
4079,149,267,3,1,0
4080,149,141,4,1,0
4081,149,234,3,1,0
4082,149,504,4,1,0
4083,220,993,3,1,0
4084,220,268,5,1,0
4085,220,43,5,1,0
4086,220,72,5,1,0
4087,220,722,1,1,0
4088,220,343,3,1,0
4089,220,802,4,1,0
4090,220,339,3,1,0
4091,220,838,4,1,0
4092,56,945,4,1,1
4093,56,241,5,1,1
4094,56,71,4,1,1
4095,56,435,5,1,1
4096,56,9,4,1,1
4097,56,221,4,1,1
4098,56,195,3,1,1
4099,56,118,4,1,1
4100,56,135,4,1,1
4101,56,741,5,1,1
4102,56,745,5,1,1
4103,56,681,5,1,1
4104,56,504,4,1,1
4105,56,109,4,1,1
4106,56,469,4,1,1
4107,56,1056,4,1,1
4108,56,315,5,1,1
4109,56,558,4,1,1
4110,56,32,4,1,1
4111,56,629,5,1,1
4112,56,125,4,1,1
4113,56,275,5,1,1
4114,56,277,5,1,1
4115,56,351,5,1,1
4116,56,598,4,1,1
4117,70,676,2,1,0
4118,70,163,1,1,0
4119,70,382,1,1,0
4120,70,754,3,1,0
4121,70,1191,1,1,0
4122,70,1339,3,1,0
4123,70,610,3,1,0
4124,70,197,2,1,0
4125,70,934,3,1,0
4126,70,532,2,1,0
4127,70,729,3,1,0
4128,70,369,4,1,0
4129,70,85,1,1,0
4130,70,396,3,1,0
4131,70,957,3,1,0
4132,70,767,2,1,0
4133,70,1088,4,1,0
4134,70,1200,4,1,0
4135,70,942,3,1,0
4136,70,282,1,1,0
4137,70,622,3,1,0
4138,70,947,3,1,0
4139,70,1155,1,1,0
4140,70,115,5,1,0
4141,70,97,4,1,0
4142,70,708,1,1,0
4143,70,603,2,1,0
4144,70,466,3,1,0
4145,70,192,3,1,0
4146,70,362,3,1,0
4147,70,1209,1,1,0
4148,70,1025,3,1,0
4149,70,27,2,1,0
4150,70,1021,2,1,0
4151,70,628,1,1,0
4152,70,669,4,1,0
4153,70,414,1,1,0
4154,70,60,4,1,0
4155,70,269,4,1,0
4156,70,432,4,1,0
4157,70,1058,3,1,0
4158,70,627,3,1,0
4159,70,293,4,1,0
4160,70,232,2,1,0
4161,70,122,1,1,0
4162,70,574,2,1,0
4163,70,433,3,1,0
4164,70,96,3,1,0
4165,70,649,3,1,0
4166,70,1179,2,1,0
4167,70,283,1,1,0
4168,70,235,4,1,0
4169,70,121,3,1,0
4170,70,328,2,1,0
4171,70,845,3,1,0
4172,70,788,1,1,0
4173,70,193,1,1,0
4174,70,356,4,1,0
4175,70,338,3,1,0
4176,70,748,3,1,0
4177,70,227,2,1,0
4178,70,467,3,1,0
4179,70,757,2,1,0
4180,70,695,2,1,0
4181,70,834,1,1,0
4182,70,8,3,1,0
4183,70,783,4,1,0
4184,70,689,3,1,0
4185,70,3,3,1,0
4186,70,870,1,1,0
4187,70,1185,3,1,0
4188,70,50,3,1,0
4189,70,696,4,1,0
4190,70,1017,1,1,0
4191,70,680,4,1,0
4192,70,541,2,1,0
4193,70,734,3,1,0
4194,70,208,4,1,0
4195,22,546,3,1,0
4196,22,671,4,1,0
4197,22,462,3,1,0
4198,22,822,2,1,0
4199,22,583,4,1,0
4200,22,526,2,1,0
4201,22,1027,3,1,0
4202,22,785,2,1,0
4203,22,416,2,1,0
4204,22,15,2,1,0
4205,22,207,4,1,0
4206,22,46,3,1,0
4207,22,280,4,1,0
4208,22,1025,3,1,0
4209,22,323,4,1,0
4210,22,366,4,1,0
4211,22,67,4,1,0
4212,22,47,3,1,0
4213,22,347,4,1,0
4214,22,26,3,1,0
4215,22,210,3,1,0
4216,22,134,4,1,0
4217,22,294,3,1,0
4218,22,1215,3,1,0
4219,22,1257,4,1,0
4220,22,55,3,1,0
4221,22,791,2,1,0
4222,22,93,3,1,0
4223,22,542,4,1,0
4224,22,235,4,1,0
4225,22,446,4,1,0
4226,22,979,3,1,0
4227,22,257,3,1,0
4228,22,666,4,1,0
4229,22,293,3,1,0
4230,22,232,3,1,0
4231,22,809,4,1,0
4232,22,247,4,1,0
4233,22,477,5,1,0
4234,22,663,4,1,0
4235,22,1260,4,1,0
4236,22,709,3,1,0
4237,22,9,4,1,0
4238,22,1042,4,1,0
4239,22,404,4,1,0
4240,22,478,3,1,0
4241,22,63,3,1,0
4242,22,282,3,1,0
4243,22,1289,2,1,0
4244,22,1207,4,1,0
4245,22,434,3,1,0
4246,22,527,4,1,0
4247,22,33,3,1,0
4248,22,71,4,1,0
4249,22,553,2,1,0
4250,22,324,1,1,0
4251,813,419,3,1,0
4252,813,360,1,1,0
4253,813,376,4,1,0
4254,813,645,5,1,0
4255,74,398,3,1,0
4256,74,82,3,1,0
4257,74,469,4,1,0
4258,74,783,4,1,0
4259,74,22,3,1,0
4260,74,386,4,1,0
4261,74,101,4,1,0
4262,74,229,4,1,0
4263,74,156,4,1,0
4264,602,554,4,1,0
4265,602,280,5,1,0
4266,602,527,5,1,0
4267,602,541,4,1,0
4268,602,1115,3,1,0
4269,602,177,5,1,0
4270,602,739,4,1,0
4271,602,996,5,1,0
4272,602,249,4,1,0
4273,602,217,5,1,0
4274,602,276,5,1,0
4275,602,470,4,1,0
4276,602,329,4,1,0
4277,602,264,4,1,0
4278,602,767,4,1,0
4279,602,46,3,1,0
4280,602,245,4,1,0
4281,602,694,4,1,0
4282,602,847,4,1,0
4283,602,361,3,1,0
4284,602,870,2,1,0
4285,602,952,4,1,0
4286,602,643,3,1,0
4287,602,1293,2,1,0
4288,602,454,4,1,0
4289,602,430,4,1,0
4290,602,235,4,1,0
4291,602,273,3,1,0
4292,602,802,3,1,0
4293,602,221,3,1,0
4294,602,191,4,1,0
4295,602,587,4,1,0
4296,602,352,2,1,0
4297,602,595,3,1,0
4298,602,219,3,1,0
4299,602,288,4,1,0
4300,602,359,4,1,0
4301,602,844,4,1,0
4302,602,33,4,1,0
4303,602,8,3,1,0
4304,602,692,3,1,0
4305,602,398,4,1,0
4306,602,208,5,1,0
4307,602,920,4,1,0
4308,602,610,5,1,0
4309,602,50,5,1,0
4310,602,44,4,1,0
4311,602,342,5,1,0
4312,383,534,3,1,0
4313,383,759,5,1,0
4314,383,25,2,1,0
4315,383,151,3,1,0
4316,383,996,3,1,0
4317,131,204,4,1,0
4318,131,430,5,1,0
4319,131,586,2,1,0
4320,131,226,3,1,0
4321,131,56,5,1,0
4322,131,114,5,1,0
4323,131,1022,5,1,0
4324,131,273,5,1,0
4325,131,549,3,1,0
4326,131,412,4,1,0
4327,131,154,5,1,0
4328,131,150,5,1,0
4329,131,411,2,1,0
4330,131,3,4,1,0
4331,131,25,4,1,0
4332,131,42,1,1,0
4333,131,96,5,1,0
4334,131,366,5,1,0
4335,131,502,5,1,0
4336,131,542,5,1,0
4337,131,161,5,1,0
4338,131,120,3,1,0
4339,131,345,5,1,0
4340,131,614,4,1,0
4341,131,530,2,1,0
4342,131,469,5,1,0
4343,131,156,5,1,0
4344,131,349,3,1,0
4345,329,89,4,1,0
4346,329,60,3,1,0
4347,329,1065,1,1,0
4348,329,402,4,1,0
4349,329,193,2,1,0
4350,329,849,3,1,0
4351,329,446,4,1,0
4352,329,523,1,1,0
4353,329,10,4,1,0
4354,329,233,1,1,0
4355,329,686,4,1,0
4356,329,24,3,1,0
4357,329,95,4,1,0
4358,329,562,3,1,0
4359,329,77,5,1,0
4360,329,141,5,1,0
4361,329,15,1,1,0
4362,329,357,4,1,0
4363,329,641,3,1,0
4364,329,136,3,1,0
4365,329,364,3,1,0
4366,329,638,5,1,0
4367,329,554,3,1,0
4368,329,549,3,1,0
4369,329,207,3,1,0
4370,329,928,4,1,0
4371,535,278,5,1,0
4372,535,198,4,1,0
4373,535,878,5,1,0
4374,535,25,4,1,0
4375,535,131,4,1,0
4376,535,336,4,1,0
4377,535,462,3,1,0
4378,535,484,4,1,0
4379,535,233,4,1,0
4380,535,505,3,1,0
4381,535,415,5,1,0
4382,535,574,4,1,0
4383,535,298,4,1,0
4384,535,989,3,1,0
4385,535,1011,4,1,0
4386,535,1057,5,1,0
4387,133,246,3,1,0
4388,133,167,2,1,0
4389,133,51,1,1,0
4390,133,552,3,1,0
4391,133,230,5,1,0
4392,133,925,3,1,0
4393,133,950,3,1,0
4394,133,298,2,1,0
4395,133,991,2,1,0
4396,133,787,2,1,0
4397,133,916,4,1,0
4398,133,1118,5,1,0
4399,133,1171,3,1,0
4400,133,1057,3,1,0
4401,133,36,5,1,0
4402,133,1063,4,1,0
4403,133,77,4,1,0
4404,133,177,3,1,0
4405,133,875,3,1,0
4406,133,30,4,1,0
4407,133,508,3,1,0
4408,133,644,1,1,0
4409,133,278,3,1,0
4410,133,758,2,1,0
4411,133,151,3,1,0
4412,133,529,3,1,0
4413,133,649,3,1,0
4414,133,11,2,1,0
4415,133,414,3,1,0
4416,133,695,1,1,0
4417,905,307,2,1,0
4418,905,756,2,1,0
4419,905,598,1,1,0
4420,905,256,3,1,0
4421,905,918,2,1,0
4422,905,716,4,1,0
4423,905,186,2,1,0
4424,905,851,2,1,0
4425,905,435,4,1,0
4426,436,746,3,1,0
4427,436,884,2,1,0
4428,436,51,4,1,0
4429,436,875,3,1,0
4430,436,144,3,1,0
4431,264,466,4,1,1
4432,264,2,3,1,1
4433,264,541,5,1,1
4434,264,363,4,1,1
4435,264,942,5,1,1
4436,264,700,4,1,1
4437,264,1041,4,1,1
4438,264,640,3,1,1
4439,264,525,1,1,1
4440,264,524,5,1,1
4441,264,80,4,1,1
4442,264,702,2,1,1
4443,264,100,4,1,1
4444,264,606,4,1,1
4445,264,557,2,1,1
4446,264,737,3,1,1
4447,264,415,3,1,1
4448,264,512,3,1,1
4449,264,1025,3,1,1
4450,264,734,4,1,1
4451,264,444,4,1,1
4452,264,425,3,1,1
4453,264,208,4,1,1
4454,264,313,4,1,1
4455,264,462,5,1,1
4456,264,954,4,1,1
4457,264,358,3,1,1
4458,264,212,5,1,1
4459,264,920,4,1,1
4460,264,907,1,1,1
4461,264,1169,4,1,1
4462,264,1074,4,1,1
4463,264,1103,4,1,1
4464,264,37,2,1,1
4465,264,997,1,1,1
4466,264,926,3,1,1
4467,264,999,3,1,1
4468,264,27,5,1,1
4469,264,649,4,1,1
4470,264,779,2,1,1
4471,264,434,5,1,1
4472,264,383,5,1,1
4473,264,372,4,1,1
4474,264,573,2,1,1
4475,264,1082,3,1,1
4476,264,667,2,1,1
4477,264,1314,5,1,1
4478,264,396,3,1,1
4479,264,1265,4,1,1
4480,39,362,4,1,0
4481,39,686,4,1,0
4482,39,319,4,1,0
4483,39,783,4,1,0
4484,39,431,3,1,0
4485,39,890,4,1,0
4486,39,784,4,1,0
4487,39,1034,5,1,0
4488,39,100,5,1,0
4489,39,862,4,1,0
4490,39,504,4,1,0
4491,39,50,4,1,0
4492,39,488,4,1,0
4493,39,503,5,1,0
4494,39,679,4,1,0
4495,39,330,3,1,0
4496,39,653,4,1,0
4497,39,499,4,1,0
4498,39,472,4,1,0
4499,39,961,5,1,0
4500,39,721,4,1,0
4501,39,137,5,1,0
4502,39,602,5,1,0
4503,39,873,4,1,0
4504,39,800,3,1,0
4505,39,234,3,1,0
4506,39,238,4,1,0
4507,39,125,5,1,0
4508,39,600,5,1,0
4509,39,662,4,1,0
4510,39,538,4,1,0
4511,39,532,4,1,0
4512,39,329,4,1,0
4513,39,249,4,1,0
4514,39,853,4,1,0
4515,39,13,4,1,0
4516,39,241,5,1,0
4517,578,5,5,1,0
4518,578,757,4,1,0
4519,578,66,4,1,0
4520,578,300,3,1,0
4521,578,361,4,1,0
4522,578,21,4,1,0
4523,578,720,4,1,0
4524,578,564,4,1,0
4525,578,607,5,1,0
4526,578,156,4,1,0
4527,578,384,3,1,0
4528,578,769,1,1,0
4529,578,1056,4,1,0
4530,578,921,4,1,0
4531,578,967,3,1,0
4532,578,744,3,1,0
4533,800,861,4,1,0
4534,800,842,4,1,0
4535,800,521,2,1,0
4536,800,259,4,1,0
4537,800,669,3,1,0
4538,800,401,5,1,0
4539,800,431,4,1,0
4540,800,450,4,1,0
4541,800,209,4,1,0
4542,800,298,2,1,0
4543,689,454,2,1,0
4544,689,65,3,1,0
4545,689,873,4,1,0
4546,689,869,4,1,0
4547,689,288,2,1,0
4548,689,241,5,1,0
4549,689,254,4,1,0
4550,689,307,4,1,0
4551,689,101,4,1,0
4552,689,182,5,1,0
4553,477,26,4,1,0
4554,477,31,4,1,0
4555,477,525,1,1,0
4556,477,432,5,1,0
4557,477,66,5,1,0
4558,477,529,4,1,0
4559,477,541,4,1,0
4560,477,1061,3,1,0
4561,477,218,4,1,0
4562,477,416,4,1,0
4563,477,253,5,1,0
4564,477,363,4,1,0
4565,477,146,2,1,0
4566,477,502,5,1,0
4567,477,920,3,1,0
4568,477,197,4,1,0
4569,477,159,4,1,0
4570,477,369,3,1,0
4571,477,375,4,1,0
4572,477,54,2,1,0
4573,477,6,5,1,0
4574,477,135,4,1,0
4575,477,89,3,1,0
4576,477,318,4,1,0
4577,477,57,5,1,0
4578,477,56,4,1,0
4579,477,14,3,1,0
4580,477,231,4,1,0
4581,82,122,3,1,0
4582,82,880,4,1,0
4583,82,217,4,1,0
4584,82,98,3,1,0
4585,82,22,4,1,0
4586,82,331,4,1,0
4587,82,339,1,1,0
4588,82,290,4,1,0
4589,82,24,4,1,0
4590,82,101,3,1,0
4591,82,722,1,1,0
4592,82,398,5,1,0
4593,82,83,4,1,0
4594,82,269,4,1,0
4595,82,742,4,1,0
4596,82,345,4,1,0
4597,82,240,4,1,0
4598,82,839,4,1,0
4599,82,404,4,1,0
4600,82,527,5,1,0
4601,82,710,5,1,0
4602,82,191,5,1,0
4603,82,1046,5,1,0
4604,82,746,4,1,0
4605,82,73,2,1,0
4606,574,52,2,1,0
4607,574,66,4,1,0
4608,574,356,3,1,0
4609,574,321,5,1,0
4610,574,367,5,1,0
4611,574,83,1,1,0
4612,472,188,3,1,0
4613,472,10,4,1,0
4614,472,658,5,1,0
4615,472,426,4,1,0
4616,472,86,4,1,0
4617,472,59,3,1,0
4618,472,713,4,1,0
4619,345,407,5,1,0
4620,345,216,4,1,0
4621,345,217,5,1,0
4622,345,156,5,1,0
4623,345,101,4,1,0
4624,92,161,4,1,0
4625,92,153,2,1,0
4626,92,303,4,1,0
4627,92,394,2,1,0
4628,92,253,4,1,0
4629,92,768,2,1,0
4630,92,1047,3,1,0
4631,92,32,3,1,0
4632,92,182,5,1,0
4633,92,851,4,1,0
4634,92,717,2,1,0
4635,92,321,5,1,0
4636,92,512,1,1,0
4637,92,477,4,1,0
4638,92,53,4,1,0
4639,92,472,2,1,0
4640,92,166,1,1,0
4641,92,622,2,1,0
4642,92,744,5,1,0
4643,92,998,4,1,0
4644,92,12,4,1,0
4645,92,216,2,1,0
4646,92,66,3,1,0
4647,92,885,4,1,0
4648,92,33,2,1,0
4649,92,99,4,1,0
4650,92,478,4,1,0
4651,92,577,1,1,0
4652,92,256,4,1,0
4653,92,456,5,1,0
4654,92,527,2,1,0
4655,469,10,4,1,0
4656,469,34,5,1,0
4657,469,311,4,1,0
4658,469,382,2,1,0
4659,469,36,5,1,0
4660,469,614,4,1,0
4661,469,658,4,1,0
4662,469,297,5,1,0
4663,469,685,5,1,0
4664,469,177,4,1,0
4665,469,230,5,1,0
4666,922,93,3,1,0
4667,922,260,4,1,0
4668,922,618,3,1,0
4669,922,477,2,1,0
4670,922,135,4,1,0
4671,922,112,4,1,0
4672,922,503,5,1,0
4673,922,851,2,1,0
4674,922,118,5,1,0
4675,922,38,3,1,0
4676,814,34,5,1,0
4677,814,366,5,1,0
4678,814,400,4,1,0
4679,814,430,5,1,0
4680,814,291,4,1,0
4681,814,17,4,1,0
4682,814,201,3,1,0
4683,814,53,5,1,0
4684,814,205,4,1,0
4685,814,77,4,1,0
4686,814,76,3,1,0
4687,814,524,3,1,0
4688,814,32,5,1,0
4689,814,309,3,1,0
4690,814,771,3,1,0
4691,814,773,3,1,0
4692,814,315,4,1,0
4693,814,502,4,1,0
4694,814,323,5,1,0
4695,814,235,4,1,0
4696,814,527,3,1,0
4697,814,556,3,1,0
4698,814,568,4,1,0
4699,814,186,4,1,0
4700,814,324,4,1,0
4701,814,146,3,1,0
4702,814,292,4,1,0
4703,814,851,5,1,0
4704,814,95,3,1,0
4705,814,172,4,1,0
4706,814,61,2,1,0
4707,814,373,3,1,0
4708,814,471,3,1,0
4709,814,434,4,1,0
4710,814,347,4,1,0
4711,814,365,4,1,0
4712,814,338,3,1,0
4713,450,159,3,1,0
4714,450,526,3,1,0
4715,450,133,3,1,0
4716,450,114,3,1,0
4717,450,456,4,1,0
4718,450,213,3,1,0
4719,450,327,3,1,0
4720,450,659,3,1,0
4721,450,338,4,1,0
4722,450,242,4,1,0
4723,450,57,5,1,0
4724,450,92,3,1,0
4725,450,525,1,1,0
4726,450,201,4,1,0
4727,450,662,2,1,0
4728,450,615,4,1,0
4729,450,339,2,1,0
4730,450,570,3,1,0
4731,450,337,2,1,0
4732,450,467,3,1,0
4733,450,663,4,1,0
4734,450,360,3,1,0
4735,450,195,3,1,0
4736,450,496,3,1,0
4737,450,952,4,1,0
4738,450,368,4,1,0
4739,450,320,5,1,0
4740,450,316,3,1,0
4741,450,6,4,1,0
4742,450,694,4,1,0
4743,450,851,4,1,0
4744,450,7,3,1,0
4745,450,251,2,1,0
4746,450,177,2,1,0
4747,450,311,3,1,0
4748,450,256,4,1,0
4749,450,104,4,1,0
4750,450,156,4,1,0
4751,808,548,3,1,0
4752,808,12,4,1,0
4753,808,280,3,1,0
4754,808,580,1,1,0
4755,808,472,5,1,0
4756,808,8,3,1,0
4757,808,157,4,1,0
4758,808,710,5,1,0
4759,808,720,5,1,0
4760,808,463,4,1,0
4761,808,1003,2,1,0
4762,808,957,2,1,0
4763,808,748,3,1,0
4764,808,745,5,1,0
4765,808,932,3,1,0
4766,808,543,2,1,0
4767,808,816,3,1,0
4768,808,363,3,1,0
4769,808,362,3,1,0
4770,808,581,4,1,0
4771,808,212,3,1,0
4772,808,338,3,1,0
4773,808,174,5,1,0
4774,808,142,3,1,0
4775,808,32,4,1,0
4776,808,66,5,1,0
4777,808,1312,5,1,0
4778,808,192,3,1,0
4779,808,504,4,1,0
4780,808,147,3,1,0
4781,808,20,4,1,0
4782,808,1014,2,1,0
4783,808,872,3,1,0
4784,808,436,2,1,0
4785,808,790,4,1,0
4786,808,603,2,1,0
4787,808,62,4,1,0
4788,729,1218,5,1,1
4789,729,917,4,1,1
4790,729,426,4,1,1
4791,729,642,5,1,1
4792,729,289,4,1,1
4793,754,516,4,1,0
4794,754,276,3,1,0
4795,754,134,5,1,0
4796,754,321,5,1,0
4797,417,213,4,1,0
4798,417,1001,4,1,0
4799,417,261,2,1,0
4800,417,339,1,1,0
4801,417,489,4,1,0
4802,417,866,4,1,0
4803,417,991,1,1,0
4804,417,482,3,1,0
4805,417,480,3,1,0
4806,417,93,2,1,0
4807,417,230,3,1,0
4808,417,659,3,1,0
4809,417,175,3,1,0
4810,417,386,4,1,0
4811,417,269,5,1,0
4812,417,624,4,1,0
4813,417,347,3,1,0
4814,417,535,2,1,0
4815,417,857,1,1,0
4816,417,509,3,1,0
4817,417,605,3,1,0
4818,417,757,4,1,0
4819,417,72,1,1,0
4820,417,350,2,1,0
4821,417,85,1,1,0
4822,417,184,4,1,0
4823,417,644,1,1,0
4824,417,104,4,1,0
4825,417,87,3,1,0
4826,417,130,4,1,0
4827,417,278,1,1,0
4828,417,742,4,1,0
4829,417,346,3,1,0
4830,417,521,3,1,0
4831,417,1249,4,1,0
4832,417,305,4,1,0
4833,417,710,1,1,0
4834,417,38,3,1,0
4835,417,247,4,1,0
4836,417,115,2,1,0
4837,417,367,5,1,0
4838,300,275,4,1,0
4839,300,216,5,1,0
4840,300,161,5,1,0
4841,300,229,5,1,0
4842,300,247,3,1,0
4843,300,156,4,1,0
4844,300,239,5,1,0
4845,300,1056,5,1,0
4846,300,244,5,1,0
4847,300,407,5,1,0
4848,300,797,4,1,0
4849,300,490,4,1,0
4850,300,31,4,1,0
4851,300,351,5,1,0
4852,300,307,4,1,0
4853,300,94,5,1,0
4854,300,619,4,1,0
4855,300,958,5,1,0
4856,222,592,4,1,1
4857,222,686,5,1,1
4858,222,402,2,1,1
4859,222,348,2,1,1
4860,222,133,4,1,1
4861,222,849,4,1,1
4862,222,267,4,1,1
4863,491,423,2,1,0
4864,491,1256,2,1,0
4865,491,70,2,1,0
4866,491,788,4,1,0
4867,491,475,4,1,0
4868,491,601,2,1,0
4869,491,546,3,1,0
4870,491,55,2,1,0
4871,491,808,3,1,0
4872,491,192,3,1,0
4873,491,997,3,1,0
4874,491,338,4,1,0
4875,491,247,3,1,0
4876,491,168,2,1,0
4877,491,1322,2,1,0
4878,491,103,3,1,0
4879,491,946,1,1,0
4880,491,526,4,1,0
4881,491,442,3,1,0
4882,491,1076,3,1,0
4883,491,1075,2,1,0
4884,491,272,2,1,0
4885,491,545,3,1,0
4886,491,57,3,1,0
4887,491,62,3,1,0
4888,491,614,3,1,0
4889,491,215,4,1,0
4890,491,872,4,1,0
4891,491,466,2,1,0
4892,491,193,2,1,0
4893,491,424,3,1,0
4894,491,822,3,1,0
4895,491,291,3,1,0
4896,491,859,3,1,0
4897,491,554,4,1,0
4898,491,1181,4,1,0
4899,491,163,3,1,0
4900,491,553,3,1,0
4901,491,603,2,1,0
4902,491,583,3,1,0
4903,491,819,3,1,0
4904,491,113,3,1,0
4905,491,615,4,1,0
4906,491,525,3,1,0
4907,491,328,3,1,0
4908,491,767,2,1,0
4909,491,443,4,1,0
4910,491,544,3,1,0
4911,491,303,2,1,0
4912,491,422,4,1,0
4913,491,845,3,1,0
4914,491,469,3,1,0
4915,491,142,4,1,0
4916,491,754,3,1,0
4917,491,758,3,1,0
4918,491,301,2,1,0
4919,636,710,5,1,0
4920,636,98,1,1,0
4921,636,391,1,1,0
4922,636,1001,1,1,0
4923,636,1068,1,1,0
4924,636,144,1,1,0
4925,636,661,1,1,0
4926,841,868,3,1,0
4927,841,220,3,1,0
4928,841,150,3,1,0
4929,841,1298,2,1,0
4930,841,218,3,1,0
4931,841,5,4,1,0
4932,841,1312,3,1,0
4933,841,554,5,1,0
4934,841,221,4,1,0
4935,841,231,4,1,0
4936,841,111,3,1,0
4937,841,1056,3,1,0
4938,841,685,2,1,0
4939,841,998,3,1,0
4940,841,389,4,1,0
4941,841,994,4,1,0
4942,841,201,4,1,0
4943,841,810,5,1,0
4944,841,254,4,1,0
4945,841,61,4,1,0
4946,841,643,3,1,0
4947,841,33,2,1,0
4948,841,110,3,1,0
4949,841,311,3,1,0
4950,841,454,2,1,0
4951,841,99,4,1,0
4952,841,423,2,1,0
4953,841,385,3,1,0
4954,841,1014,3,1,0
4955,841,511,3,1,0
4956,742,695,3,1,0
4957,742,1111,3,1,0
4958,742,734,3,1,0
4959,742,902,3,1,0
4960,742,1058,3,1,0
4961,742,885,4,1,0
4962,742,24,4,1,0
4963,742,425,3,1,0
4964,742,448,4,1,0
4965,742,526,5,1,0
4966,742,570,3,1,0
4967,742,368,4,1,0
4968,742,548,2,1,0
4969,742,833,3,1,0
4970,742,456,3,1,0
4971,742,197,3,1,0
4972,742,146,4,1,0
4973,742,619,4,1,0
4974,742,985,1,1,0
4975,742,574,3,1,0
4976,742,505,2,1,0
4977,742,293,4,1,0
4978,742,909,3,1,0
4979,742,1069,3,1,0
4980,742,82,4,1,0
4981,742,25,3,1,0
4982,742,172,3,1,0
4983,742,228,4,1,0
4984,742,546,3,1,0
4985,742,310,4,1,0
4986,742,822,1,1,0
4987,742,729,3,1,0
4988,742,996,2,1,0
4989,742,991,1,1,0
4990,742,643,3,1,0
4991,742,514,4,1,0
4992,742,819,4,1,0
4993,742,370,4,1,0
4994,742,1231,3,1,0
4995,742,1128,3,1,0
4996,742,153,4,1,0
4997,742,553,4,1,0
4998,742,1014,2,1,0
4999,742,328,1,1,0
5000,742,541,3,1,0
