,userID,iid,Rating,label,Gender
2483,491,383,3,1,0
2484,491,1179,4,1,0
2485,491,1017,2,1,0
2486,491,1230,1,1,0
2487,491,708,3,1,0
2488,491,863,2,1,0
2489,491,1231,3,1,0
2490,491,1074,1,1,0
2491,491,972,3,1,0
2492,491,226,4,1,0
2493,491,957,3,1,0
2494,491,902,2,1,0
2495,491,363,3,1,0
2496,491,821,3,1,0
2497,491,820,3,1,0
2498,491,14,4,1,0
2499,491,763,2,1,0
2500,491,825,3,1,0
2501,491,747,4,1,0
2502,491,960,3,1,0
2503,491,1204,3,1,0
2504,491,805,2,1,0
2505,491,7,3,1,0
2506,491,218,3,1,0
2507,491,282,2,1,0
2508,636,274,1,1,0
2509,636,130,5,1,0
2510,636,936,1,1,0
2511,636,506,5,1,0
2512,841,1277,5,1,0
2513,841,345,3,1,0
2514,841,291,3,1,0
2515,841,156,4,1,0
2516,841,135,3,1,0
2517,841,316,3,1,0
2518,841,121,3,1,0
2519,841,689,3,1,0
2520,841,598,3,1,0
2521,841,547,2,1,0
2522,841,172,4,1,0
2523,841,113,3,1,0
2524,841,101,4,1,0
2525,841,309,4,1,0
2526,841,118,4,1,0
2527,742,205,1,1,0
2528,742,219,3,1,0
2529,742,524,2,1,0
2530,742,676,3,1,0
2531,742,165,3,1,0
2532,742,269,5,1,0
2533,742,468,4,1,0
2534,742,265,3,1,0
2535,742,1176,2,1,0
2536,742,544,4,1,0
2537,742,926,3,1,0
2538,742,412,1,1,0
2539,742,359,3,1,0
2540,742,519,2,1,0
2541,742,241,5,1,0
2542,742,411,3,1,0
2543,742,1166,2,1,0
2544,742,1179,3,1,0
2545,742,385,4,1,0
2546,742,862,4,1,0
2547,742,445,3,1,0
2548,742,80,4,1,0
2549,742,689,3,1,0
2550,742,189,4,1,0
2551,742,697,2,1,0
2552,742,1057,3,1,0
2553,742,627,4,1,0
2554,742,33,4,1,0
2555,742,1335,3,1,0
2556,742,1304,3,1,0
2557,742,313,3,1,0
2558,649,87,3,1,0
2559,649,104,4,1,0
2560,649,424,3,1,0
2561,649,814,1,1,0
2562,649,73,3,1,0
2563,649,10,3,1,0
2564,649,698,3,1,0
2565,649,456,3,1,0
2566,649,805,2,1,0
2567,649,76,3,1,0
2568,649,1205,1,1,0
2569,649,573,2,1,0
2570,649,676,1,1,0
2571,649,1337,2,1,0
2572,649,215,2,1,0
2573,649,641,3,1,0
2574,649,1058,1,1,0
2575,649,96,3,1,0
2576,649,874,2,1,0
2577,649,1014,1,1,0
2578,649,283,3,1,0
2579,649,525,2,1,0
2580,649,1044,1,1,0
2581,649,493,2,1,0
2582,649,265,4,1,0
2583,649,529,1,1,0
2584,649,242,3,1,0
2585,649,494,2,1,0
2586,649,1041,2,1,0
2587,440,726,4,1,0
2588,440,311,4,1,0
2589,440,556,3,1,0
2590,440,256,5,1,0
2591,440,93,4,1,0
2592,440,146,2,1,0
2593,440,926,3,1,0
2594,440,619,5,1,0
2595,440,179,3,1,0
2596,440,684,5,1,0
2597,440,75,3,1,0
2598,440,191,4,1,0
2599,440,226,3,1,0
2600,440,253,2,1,0
2601,103,437,4,1,0
2602,103,103,5,1,0
2603,103,229,4,1,0
2604,103,101,5,1,0
2605,103,247,5,1,0
2606,103,725,5,1,0
2607,103,118,5,1,0
2608,103,50,4,1,0
2609,103,147,4,1,0
2610,103,843,5,1,0
2611,103,568,5,1,0
2612,103,100,5,1,0
2613,103,220,3,1,0
2614,640,24,4,1,0
2615,640,77,3,1,0
2616,640,68,3,1,0
2617,640,431,2,1,0
2618,694,462,2,1,0
2619,694,106,3,1,0
2620,694,668,3,1,0
2621,694,98,2,1,0
2622,694,340,3,1,0
2623,694,691,3,1,0
2624,694,565,3,1,0
2625,694,838,3,1,0
2626,694,1013,4,1,0
2627,694,682,3,1,0
2628,694,562,2,1,0
2629,694,489,4,1,0
2630,694,176,2,1,0
2631,694,569,4,1,0
2632,694,278,3,1,0
2633,2,23,4,1,0
2634,2,368,5,1,0
2635,2,456,1,1,0
2636,2,402,3,1,0
2637,2,189,5,1,0
2638,2,443,5,1,0
2639,2,296,4,1,0
2640,2,197,1,1,0
2641,2,454,4,1,0
2642,2,759,4,1,0
2643,2,748,4,1,0
2644,2,140,4,1,0
2645,2,147,2,1,0
2646,758,538,4,1,0
2647,758,216,5,1,0
2648,758,111,3,1,0
2649,758,81,4,1,0
2650,758,103,4,1,0
2651,758,366,3,1,0
2652,758,458,5,1,0
2653,758,86,4,1,0
2654,758,92,5,1,0
2655,758,77,3,1,0
2656,758,53,4,1,0
2657,758,549,3,1,0
2658,758,417,4,1,0
2659,223,752,2,1,1
2660,223,200,5,1,1
2661,223,278,3,1,1
2662,223,342,5,1,1
2663,223,29,5,1,1
2664,223,309,4,1,1
2665,223,31,5,1,1
2666,223,1007,2,1,1
2667,485,321,4,1,0
2668,485,941,3,1,0
2669,485,710,2,1,0
2670,485,1071,4,1,0
2671,485,758,1,1,0
2672,485,50,3,1,0
2673,356,833,4,1,0
2674,356,278,4,1,0
2675,356,1067,5,1,0
2676,356,485,4,1,0
2677,356,462,4,1,0
2678,356,529,3,1,0
2679,356,1011,3,1,0
2680,356,552,4,1,0
2681,35,996,1,1,0
2682,35,1087,1,1,0
2683,35,534,1,1,0
2684,35,1304,1,1,0
2685,35,151,2,1,0
2686,35,1236,1,1,0
2687,35,949,2,1,0
2688,35,1155,2,1,0
2689,35,149,1,1,0
2690,35,1010,1,1,0
2691,35,824,1,1,0
2692,35,848,2,1,0
2693,35,956,1,1,0
2694,35,1011,1,1,0
2695,35,401,1,1,0
2696,35,433,2,1,0
2697,35,237,1,1,0
2698,35,348,2,1,0
2699,35,41,2,1,0
2700,35,1057,2,1,0
2701,35,644,1,1,0
2702,35,798,2,1,0
2703,35,233,2,1,0
2704,35,1013,1,1,0
2705,35,521,1,1,0
2706,35,585,1,1,0
2707,35,514,1,1,0
2708,35,674,2,1,0
2709,35,450,1,1,0
2710,35,574,2,1,0
2711,35,378,1,1,0
2712,35,950,3,1,0
2713,35,278,3,1,0
2714,35,126,1,1,0
2715,35,406,2,1,0
2716,35,107,1,1,0
2717,35,563,1,1,0
2718,35,680,2,1,0
2719,35,178,4,1,0
2720,71,603,3,1,0
2721,71,754,3,1,0
2722,71,338,4,1,0
2723,71,296,3,1,0
2724,71,456,3,1,0
2725,71,357,5,1,0
2726,71,161,5,1,0
2727,71,708,2,1,0
2728,71,5,5,1,0
2729,71,352,3,1,0
2730,71,954,2,1,0
2731,71,375,3,1,0
2732,71,180,5,1,0
2733,71,55,3,1,0
2734,71,79,3,1,0
2735,71,56,4,1,0
2736,71,219,3,1,0
2737,71,982,3,1,0
2738,71,475,3,1,0
2739,445,464,4,1,0
2740,445,973,1,1,0
2741,445,1281,1,1,0
2742,445,782,2,1,0
2743,445,279,2,1,0
2744,445,884,1,1,0
2745,445,664,1,1,0
2746,445,704,2,1,0
2747,445,1288,1,1,0
2748,445,931,1,1,0
2749,244,403,3,1,1
2750,244,360,4,1,1
2751,244,40,4,1,1
2752,59,458,4,1,0
2753,59,816,4,1,0
2754,59,216,5,1,0
2755,59,596,4,1,0
2756,59,174,5,1,0
2757,59,714,4,1,0
2758,1,838,3,1,1
2759,1,280,3,1,1
2760,1,246,4,1,1
2761,1,1306,2,1,1
2762,1,43,3,1,1
2763,1,380,4,1,1
2764,1,85,3,1,1
2765,1,10,4,1,1
2766,1,574,4,1,1
2767,1,582,3,1,1
2768,188,710,5,1,0
2769,188,117,4,1,0
2770,188,103,4,1,0
2771,188,1236,2,1,0
2772,188,1052,4,1,0
2773,188,481,4,1,0
2774,270,495,4,1,0
2775,270,336,2,1,0
2776,270,68,4,1,0
2777,270,17,4,1,0
2778,270,251,3,1,0
2779,270,412,1,1,0
2780,156,273,5,1,0
2781,156,329,5,1,0
2782,156,492,4,1,0
2783,156,361,5,1,0
2784,156,400,3,1,0
2785,156,650,4,1,0
2786,920,808,4,1,0
2787,920,212,3,1,0
2788,920,997,3,1,0
2789,920,677,4,1,0
2790,920,702,3,1,0
2791,920,345,4,1,0
2792,920,1322,4,1,0
2793,920,27,4,1,0
2794,920,530,3,1,0
2795,920,95,5,1,0
2796,920,926,2,1,0
2797,920,56,3,1,0
2798,473,686,5,1,0
2799,473,73,3,1,0
2800,473,298,2,1,0
2801,473,727,3,1,0
2802,473,30,2,1,0
2803,473,549,4,1,0
2804,530,57,5,1,0
2805,530,419,4,1,0
2806,530,623,4,1,0
2807,530,293,4,1,0
2808,530,645,4,1,0
2809,530,1052,4,1,0
2810,530,631,3,1,0
2811,530,592,3,1,0
2812,530,450,1,1,0
2813,530,17,4,1,0
2814,530,177,2,1,0
2815,530,462,2,1,0
2816,530,98,4,1,0
2817,530,1261,3,1,0
2818,530,257,4,1,0
2819,530,273,5,1,0
2820,530,1145,4,1,0
2821,530,204,4,1,0
2822,530,434,5,1,0
2823,530,710,5,1,0
2824,530,488,3,1,0
2825,530,151,4,1,0
2826,530,463,5,1,0
2827,530,390,4,1,0
2828,530,686,1,1,0
2829,530,444,2,1,0
2830,24,194,3,1,0
2831,24,716,3,1,0
2832,24,792,4,1,0
2833,24,587,5,1,0
2834,24,904,4,1,0
2835,24,1202,1,1,0
2836,24,7,3,1,0
2837,24,480,4,1,0
2838,24,363,5,1,0
2839,24,1197,1,1,0
2840,24,81,4,1,0
2841,24,684,5,1,0
2842,24,1003,2,1,0
2843,24,599,1,1,0
2844,24,641,4,1,0
2845,24,478,4,1,0
2846,24,788,3,1,0
2847,24,851,4,1,0
2848,24,315,4,1,0
2849,24,105,3,1,0
2850,24,374,2,1,0
2851,24,843,5,1,0
2852,24,132,2,1,0
2853,24,362,2,1,0
2854,24,650,4,1,0
2855,24,98,5,1,0
2856,24,700,2,1,0
2857,24,313,3,1,0
2858,567,22,5,1,1
2859,567,790,4,1,1
2860,567,137,4,1,1
2861,567,474,4,1,1
2862,567,232,5,1,1
2863,567,247,1,1,1
2864,567,33,5,1,1
2865,567,454,3,1,1
2866,186,185,5,1,1
2867,186,33,4,1,1
2868,186,321,3,1,1
2869,186,34,4,1,1
2870,186,361,4,1,1
2871,186,553,4,1,1
2872,186,108,4,1,1
2873,186,526,4,1,1
2874,549,828,3,1,0
2875,549,23,3,1,0
2876,549,298,2,1,0
2877,549,305,3,1,0
2878,549,574,3,1,0
2879,549,450,3,1,0
2880,549,764,3,1,0
2881,549,512,2,1,0
2882,549,336,3,1,0
2883,801,590,4,1,1
2884,801,357,4,1,1
2885,801,321,5,1,1
2886,16,913,4,1,1
2887,16,696,5,1,1
2888,16,709,3,1,1
2889,16,554,4,1,1
2890,16,283,4,1,1
2891,16,859,3,1,1
2892,16,1025,4,1,1
2893,215,321,5,1,0
2894,215,93,4,1,0
2895,215,329,5,1,0
2896,215,684,4,1,0
2897,215,526,4,1,0
2898,215,486,5,1,0
2899,856,320,4,1,0
2900,856,657,5,1,0
2901,856,31,5,1,0
2902,856,404,5,1,0
2903,856,472,3,1,0
2904,856,186,4,1,0
2905,856,52,5,1,0
2906,856,373,2,1,0
2907,856,216,3,1,0
2908,856,57,4,1,0
2909,856,577,4,1,0
2910,856,317,5,1,0
2911,856,102,4,1,0
2912,856,145,4,1,0
2913,856,330,5,1,0
2914,856,1056,5,1,0
2915,856,504,4,1,0
2916,272,568,1,1,1
2917,272,536,4,1,1
2918,272,57,4,1,1
2919,647,380,5,1,0
2920,647,43,4,1,0
2921,647,682,1,1,0
2922,73,317,5,1,0
2923,73,12,5,1,0
2924,73,46,4,1,0
2925,73,253,4,1,0
2926,73,502,4,1,0
2927,73,354,2,1,0
2928,850,931,2,1,0
2929,850,980,3,1,0
2930,850,339,3,1,0
2931,850,187,3,1,0
2932,850,95,2,1,0
2933,932,17,4,1,0
2934,932,736,4,1,0
2935,599,136,3,1,0
2936,599,857,3,1,0
2937,599,280,4,1,0
2938,599,405,2,1,0
2939,599,177,2,1,0
2940,599,62,5,1,0
2941,599,402,1,1,0
2942,599,299,5,1,0
2943,599,165,2,1,0
2944,182,181,4,1,0
2945,182,82,4,1,0
2946,182,549,2,1,0
2947,182,204,4,1,0
2948,182,314,5,1,0
2949,182,601,3,1,0
2950,182,231,3,1,0
2951,182,83,4,1,0
2952,182,54,3,1,0
2953,182,527,4,1,0
2954,182,1205,1,1,0
2955,182,773,3,1,0
2956,182,862,3,1,0
2957,182,402,2,1,0
2958,182,1036,5,1,0
2959,182,188,5,1,0
2960,182,12,4,1,0
2961,182,308,3,1,0
2962,182,806,3,1,0
2963,182,541,3,1,0
2964,665,93,4,1,0
2965,665,504,4,1,0
2966,665,417,4,1,0
2967,665,239,4,1,0
2968,106,175,2,1,1
2969,106,144,2,1,1
2970,106,331,2,1,1
2971,10,16,2,1,1
2972,10,362,4,1,1
2973,10,805,2,1,1
2974,10,434,2,1,1
2975,10,986,2,1,1
2976,10,316,4,1,1
2977,10,124,3,1,1
2978,10,969,3,1,1
2979,10,205,3,1,1
2980,10,358,2,1,1
2981,10,210,3,1,1
2982,10,587,3,1,1
2983,10,564,4,1,1
2984,10,470,3,1,1
2985,10,197,1,1,1
2986,10,338,2,1,1
2987,10,285,4,1,1
2988,10,1025,4,1,1
2989,10,928,3,1,1
2990,10,296,3,1,1
2991,10,394,2,1,1
2992,10,800,2,1,1
2993,10,194,3,1,1
2994,10,8,3,1,1
2995,89,256,5,1,0
2996,89,361,4,1,0
2997,89,568,4,1,0
2998,89,221,3,1,0
2999,89,36,5,1,0
3000,913,480,2,1,1
3001,913,20,4,1,1
3002,913,335,3,1,1
3003,913,710,5,1,1
3004,913,443,1,1,1
3005,913,264,4,1,1
3006,913,321,5,1,1
3007,913,291,5,1,1
3008,913,320,2,1,1
3009,913,62,4,1,1
3010,913,36,3,1,1
3011,588,430,5,1,0
3012,588,554,2,1,0
3013,588,240,5,1,0
3014,870,170,5,1,0
3015,870,319,5,1,0
3016,870,200,5,1,0
3017,389,83,4,1,1
3018,389,17,3,1,1
3019,389,30,3,1,1
3020,225,757,4,1,0
3021,225,112,5,1,0
3022,225,284,3,1,0
3023,225,31,5,1,0
3024,225,100,5,1,0
3025,225,93,5,1,0
3026,225,309,3,1,0
3027,365,49,4,1,0
3028,365,329,4,1,0
3029,365,563,4,1,0
3030,365,725,3,1,0
3031,365,315,4,1,0
3032,365,720,3,1,0
3033,365,274,4,1,0
3034,365,154,5,1,0
3035,904,140,4,1,0
3036,904,306,3,1,0
3037,904,842,4,1,0
3038,904,488,4,1,0
3039,904,412,3,1,0
3040,418,49,5,1,0
3041,418,133,5,1,0
3042,418,619,4,1,0
3043,418,186,5,1,0
3044,273,406,4,1,0
3045,273,654,5,1,0
3046,273,95,1,1,0
3047,560,489,4,1,1
3048,560,59,5,1,1
3049,152,912,2,1,0
3050,152,391,2,1,0
3051,152,268,2,1,0
3052,302,645,2,1,0
3053,302,158,3,1,0
3054,302,911,3,1,0
3055,302,10,5,1,0
3056,332,9,4,1,1
3057,332,180,5,1,1
3058,332,262,4,1,1
3059,332,34,3,1,1
3060,332,471,5,1,1
3061,332,154,5,1,1
3062,332,618,4,1,1
3063,332,216,3,1,1
3064,903,140,3,1,1
3065,903,11,3,1,1
3066,498,66,5,1,1
3067,498,716,4,1,1
3068,498,139,5,1,1
3069,498,30,5,1,1
3070,498,137,4,1,1
3071,498,710,5,1,1
3072,498,342,5,1,1
3073,498,70,2,1,1
3074,498,566,5,1,1
3075,498,395,5,1,1
3076,498,150,3,1,1
3077,498,784,5,1,1
3078,498,486,5,1,1
3079,498,184,5,1,1
3080,498,34,4,1,1
3081,498,390,4,1,1
3082,787,200,4,1,0
3083,787,141,3,1,0
3084,787,24,4,1,0
3085,377,1180,5,1,0
3086,377,1272,5,1,0
3087,377,743,1,1,0
3088,377,8,1,1,0
3089,377,146,2,1,0
3090,377,1104,4,1,0
3091,377,295,4,1,0
3092,377,199,3,1,0
3093,377,346,4,1,0
3094,377,428,4,1,0
3095,377,237,1,1,0
3096,377,1308,4,1,0
3097,377,389,5,1,0
3098,377,532,3,1,0
3099,377,910,4,1,0
3100,377,1084,5,1,0
3101,377,648,3,1,0
3102,377,412,4,1,0
3103,377,806,5,1,0
3104,377,483,4,1,0
3105,377,921,4,1,0
3106,377,211,2,1,0
3107,377,1156,5,1,0
3108,377,1065,1,1,0
3109,377,886,3,1,0
3110,377,283,1,1,0
3111,377,143,2,1,0
3112,377,361,5,1,0
3113,295,568,4,1,1
3114,295,536,4,1,1
3115,295,389,4,1,1
3116,295,535,3,1,1
3117,295,217,3,1,1
3118,295,694,3,1,1
3119,295,225,3,1,1
3120,295,873,2,1,1
3121,295,643,4,1,1
3122,295,330,4,1,1
3123,295,38,3,1,1
3124,295,500,4,1,1
3125,295,220,5,1,1
3126,585,25,1,1,0
3127,585,408,1,1,0
3128,585,355,4,1,0
3129,585,686,4,1,0
3130,585,393,2,1,0
3131,696,294,2,1,1
3132,696,805,2,1,1
3133,696,342,3,1,1
3134,696,660,3,1,1
3135,696,776,3,1,1
3136,696,816,2,1,1
3137,696,284,5,1,1
3138,696,679,4,1,1
3139,696,966,2,1,1
3140,696,1135,5,1,1
3141,696,524,3,1,1
3142,696,372,1,1,1
3143,696,690,3,1,1
3144,696,1314,3,1,1
3145,696,374,3,1,1
3146,696,64,3,1,1
3147,696,547,4,1,1
3148,696,349,3,1,1
3149,696,283,3,1,1
3150,696,395,4,1,1
3151,696,323,3,1,1
3152,696,21,3,1,1
3153,696,226,4,1,1
3154,696,663,3,1,1
3155,805,1123,3,1,1
3156,805,1138,2,1,1
3157,805,10,5,1,1
3158,241,43,4,1,0
3159,241,144,2,1,0
3160,241,579,3,1,0
3161,419,78,5,1,0
3162,419,361,4,1,0
3163,419,174,5,1,0
3164,358,238,5,1,0
3165,358,211,3,1,0
3166,358,182,4,1,0
3167,358,653,5,1,0
3168,358,486,5,1,0
3169,358,349,3,1,0
3170,358,494,4,1,0
3171,358,398,2,1,0
3172,358,364,1,1,0
3173,358,160,4,1,0
3174,358,357,5,1,0
3175,358,525,2,1,0
3176,358,156,4,1,0
3177,797,501,4,1,0
3178,797,82,3,1,0
3179,797,1058,2,1,0
3180,797,1070,3,1,0
3181,797,648,4,1,0
3182,797,100,4,1,0
3183,797,84,3,1,0
3184,797,205,2,1,0
3185,797,1230,3,1,0
3186,797,599,3,1,0
3187,797,114,4,1,0
3188,797,196,3,1,0
3189,797,368,4,1,0
3190,797,557,3,1,0
3191,797,511,3,1,0
3192,797,1210,2,1,0
3193,797,1164,3,1,0
3194,797,147,4,1,0
3195,797,653,4,1,0
3196,797,623,4,1,0
3197,797,644,4,1,0
3198,797,671,3,1,0
3199,797,1003,3,1,0
3200,797,358,4,1,0
3201,797,197,2,1,0
3202,797,823,2,1,0
3203,797,460,2,1,0
3204,797,643,3,1,0
3205,797,880,4,1,0
3206,797,215,3,1,0
3207,797,456,3,1,0
3208,797,123,3,1,0
3209,797,220,3,1,0
3210,243,577,1,1,1
3211,243,30,5,1,1
3212,243,10,5,1,1
3213,243,446,4,1,1
3214,243,222,5,1,1
3215,243,606,3,1,1
3216,243,24,5,1,1
3217,243,434,2,1,1
3218,430,260,4,1,0
3219,430,118,3,1,0
3220,430,854,4,1,0
3221,430,1128,3,1,0
3222,430,1062,3,1,0
3223,430,542,3,1,0
3224,430,258,3,1,0
3225,430,21,3,1,0
3226,430,618,3,1,0
3227,430,53,4,1,0
3228,249,151,4,1,0
3229,249,849,5,1,0
3230,249,175,2,1,0
3231,726,510,4,1,0
3232,726,140,4,1,0
3233,726,658,4,1,0
3234,835,689,3,1,0
3235,835,106,2,1,0
3236,835,62,3,1,0
3237,835,244,2,1,0
3238,835,928,2,1,0
3239,835,1090,2,1,0
3240,835,568,3,1,0
3241,835,220,3,1,0
3242,835,570,3,1,0
3243,835,806,3,1,0
3244,835,84,2,1,0
3245,835,538,2,1,0
3246,835,218,4,1,0
3247,835,340,3,1,0
3248,835,700,2,1,0
3249,835,385,2,1,0
3250,835,292,3,1,0
3251,835,771,2,1,0
3252,835,922,2,1,0
3253,835,7,2,1,0
3254,835,434,2,1,0
3255,404,166,3,1,0
3256,404,618,5,1,0
3257,404,156,3,1,0
3258,404,75,4,1,0
3259,404,47,2,1,0
3260,404,111,4,1,0
3261,404,515,2,1,0
3262,404,13,3,1,0
3263,404,400,3,1,0
3264,404,135,1,1,0
3265,404,497,4,1,0
3266,404,273,4,1,0
3267,404,1072,5,1,0
3268,404,323,4,1,0
3269,404,522,4,1,0
3270,404,362,3,1,0
3271,404,290,3,1,0
3272,404,463,3,1,0
3273,404,469,3,1,0
3274,404,1184,3,1,0
3275,404,731,3,1,0
3276,404,906,1,1,0
3277,404,657,4,1,0
3278,404,220,5,1,0
3279,404,318,4,1,0
3280,404,179,3,1,0
3281,404,5,5,1,0
3282,404,8,2,1,0
3283,404,167,2,1,0
3284,404,1119,3,1,0
3285,404,182,3,1,0
3286,404,615,4,1,0
3287,404,581,3,1,0
3288,404,640,3,1,0
3289,404,126,2,1,0
3290,746,1001,3,1,0
3291,746,1171,2,1,0
3292,746,245,3,1,0
3293,746,925,2,1,0
3294,677,376,2,1,1
3295,677,812,3,1,1
3296,611,596,5,1,0
3297,611,34,5,1,0
3298,611,469,4,1,0
3299,611,77,4,1,0
3300,611,16,3,1,0
3301,611,221,4,1,0
3302,611,643,5,1,0
3303,611,315,4,1,0
3304,611,422,4,1,0
3305,611,407,4,1,0
3306,611,166,4,1,0
3307,794,357,5,1,0
3308,794,52,5,1,0
3309,794,500,5,1,0
3310,573,28,1,1,0
3311,573,431,4,1,0
3312,468,890,5,1,0
3313,468,329,4,1,0
3314,468,693,4,1,0
3315,468,238,5,1,0
3316,468,854,5,1,0
3317,756,1224,4,1,1
3318,756,419,3,1,1
3319,756,228,2,1,1
3320,756,686,5,1,1
3321,102,1012,3,1,0
3322,102,76,3,1,0
3323,102,471,3,1,0
3324,102,570,4,1,0
3325,102,230,3,1,0
3326,102,403,4,1,0
3327,102,182,3,1,0
3328,102,890,3,1,0
3329,102,319,4,1,0
3330,102,52,4,1,0
3331,102,454,4,1,0
3332,102,357,5,1,0
3333,102,690,3,1,0
3334,102,832,5,1,0
3335,102,298,3,1,0
3336,102,323,4,1,0
3337,102,862,4,1,0
3338,102,139,4,1,0
3339,102,892,3,1,0
3340,102,210,4,1,0
3341,102,135,5,1,0
3342,102,830,4,1,0
3343,102,65,3,1,0
3344,102,46,3,1,0
3345,102,146,2,1,0
3346,102,710,4,1,0
3347,102,489,3,1,0
3348,102,98,3,1,0
3349,102,363,3,1,0
3350,126,768,5,1,0
3351,126,573,4,1,0
3352,126,484,2,1,0
3353,126,934,2,1,0
3354,126,1229,2,1,0
3355,126,926,4,1,0
3356,126,891,1,1,0
3357,126,808,3,1,0
3358,126,676,3,1,0
3359,126,416,3,1,0
3360,126,131,4,1,0
3361,126,874,3,1,0
3362,126,106,3,1,0
3363,126,836,3,1,0
3364,126,181,2,1,0
3365,126,429,2,1,0
3366,126,332,2,1,0
3367,126,852,3,1,0
3368,126,466,2,1,0
3369,743,407,4,1,0
3370,743,390,4,1,0
3371,743,494,4,1,0
3372,743,166,4,1,0
3373,743,437,3,1,0
3374,743,100,3,1,0
3375,743,112,4,1,0
3376,743,118,4,1,0
3377,743,783,3,1,0
3378,743,24,4,1,0
3379,743,653,4,1,0
3380,128,108,5,1,0
3381,128,32,4,1,0
3382,128,726,5,1,0
3383,128,38,4,1,0
3384,128,96,4,1,0
3385,128,220,1,1,0
3386,120,950,1,1,1
3387,120,529,3,1,1
3388,120,433,3,1,1
3389,120,350,2,1,1
3390,120,760,2,1,1
3391,120,453,4,1,1
3392,120,625,1,1,1
3393,120,165,2,1,1
3394,120,1069,4,1,1
3395,120,23,1,1,1
3396,120,649,2,1,1
3397,527,867,4,1,0
3398,527,294,4,1,0
3399,527,504,4,1,0
3400,527,260,5,1,0
3401,527,501,2,1,0
3402,527,216,4,1,0
3403,527,160,4,1,0
3404,527,256,5,1,0
3405,527,93,4,1,0
3406,527,242,3,1,0
3407,527,145,5,1,0
3408,527,94,5,1,0
3409,527,297,4,1,0
3410,527,490,3,1,0
3411,628,238,5,1,0
3412,628,773,4,1,0
3413,628,207,3,1,0
3414,628,54,4,1,0
3415,628,97,2,1,0
3416,628,357,5,1,0
3417,628,390,3,1,0
3418,628,208,1,1,0
3419,628,902,4,1,0
3420,628,8,4,1,0
3421,628,345,5,1,0
3422,628,79,3,1,0
3423,849,280,4,1,0
3424,849,1148,4,1,0
3425,849,58,4,1,0
3426,476,347,4,1,0
3427,476,314,4,1,0
3428,476,736,3,1,0
3429,476,773,3,1,0
3430,476,450,3,1,0
3431,476,150,4,1,0
3432,476,261,4,1,0
3433,476,221,4,1,0
3434,476,296,3,1,0
3435,476,785,4,1,0
3436,476,103,4,1,0
3437,476,26,4,1,0
3438,476,441,5,1,0
3439,476,256,5,1,0
3440,476,131,1,1,0
3441,476,101,5,1,0
3442,476,187,1,1,0
3443,476,22,4,1,0
3444,476,737,5,1,0
3445,476,580,4,1,0
3446,476,158,4,1,0
3447,901,427,5,1,1
3448,901,389,5,1,1
3449,901,544,4,1,1
3450,901,57,4,1,1
3451,901,311,5,1,1
3452,609,95,4,1,0
3453,609,128,2,1,0
3454,609,289,2,1,0
3455,609,508,3,1,0
3456,159,89,5,1,0
3457,159,118,4,1,0
3458,159,662,1,1,0
3459,159,320,3,1,0
3460,159,496,4,1,0
3461,159,647,3,1,0
3462,346,25,3,1,0
3463,346,49,4,1,0
3464,346,465,3,1,0
3465,346,552,2,1,0
3466,346,23,2,1,0
3467,15,545,1,1,0
3468,15,444,2,1,0
3469,15,1195,3,1,0
3470,15,736,1,1,0
3471,15,759,2,1,0
3472,15,638,4,1,0
3473,15,1165,3,1,0
3474,15,617,1,1,0
3475,15,1075,2,1,0
3476,15,215,1,1,0
3477,15,1088,4,1,0
3478,15,282,3,1,0
3479,15,763,2,1,0
3480,15,1123,2,1,0
3481,15,557,2,1,0
3482,15,965,1,1,0
3483,15,1348,1,1,0
3484,15,80,3,1,0
3485,15,322,4,1,0
3486,15,972,1,1,0
3487,15,177,4,1,0
3488,15,350,3,1,0
3489,15,253,3,1,0
3490,15,1204,2,1,0
3491,15,426,4,1,0
3492,15,505,1,1,0
3493,15,540,2,1,0
3494,15,16,5,1,0
3495,15,781,2,1,0
3496,15,1143,2,1,0
3497,15,610,4,1,0
3498,15,1238,2,1,0
3499,15,246,2,1,0
3500,15,989,1,1,0
3501,15,372,2,1,0
3502,15,1066,1,1,0
3503,15,520,4,1,0
3504,15,369,3,1,0
3505,15,293,4,1,0
3506,15,917,2,1,0
3507,15,733,2,1,0
3508,15,603,4,1,0
3509,15,654,4,1,0
3510,15,1134,1,1,0
3511,15,819,3,1,0
3512,15,947,3,1,0
3513,15,1033,1,1,0
3514,15,743,3,1,0
3515,15,11,3,1,0
3516,349,659,5,1,0
3517,349,43,5,1,0
3518,349,746,5,1,0
3519,349,115,5,1,0
3520,349,751,4,1,0
3521,354,0,4,1,0
3522,354,98,4,1,0
3523,354,565,5,1,0
3524,138,420,5,1,0
3525,138,546,4,1,0
3526,138,217,5,1,0
3527,138,992,5,1,0
3528,138,1094,2,1,0
3529,138,456,4,1,0
3530,138,471,5,1,0
3531,138,315,5,1,0
3532,138,293,5,1,0
3533,138,553,4,1,0
3534,138,986,4,1,0
3535,138,1169,4,1,0
3536,138,208,4,1,0
3537,138,1058,3,1,0
3538,138,994,5,1,0
3539,138,1093,5,1,0
3540,138,424,4,1,0
3541,138,800,5,1,0
3542,138,9,5,1,0
3543,138,926,4,1,0
3544,17,500,4,1,0
3545,17,250,2,1,0
3546,17,754,1,1,0
3547,17,858,4,1,0
3548,17,805,2,1,0
3549,17,501,3,1,0
3550,17,221,3,1,0
