,userID,iid,Rating,label,Gender
7188,5618,558,3,1,1
7189,5618,754,4,1,1
7190,5618,655,3,1,1
7191,5618,228,4,1,1
7192,5618,622,3,1,1
7193,5618,612,4,1,1
7194,5617,274,4,1,1
7195,5617,843,2,1,1
7196,5617,186,5,1,1
7197,5617,1363,1,1,1
7198,5617,1058,2,1,1
7199,5617,127,5,1,1
7200,5617,189,4,1,1
7201,5617,1038,3,1,1
7202,5617,113,5,1,1
7203,5617,895,4,1,1
7204,5616,762,3,1,0
7205,5616,119,4,1,0
7206,5616,586,3,1,0
7207,5616,432,3,1,0
7208,5616,1018,2,1,0
7209,5616,619,4,1,0
7210,5616,528,4,1,0
7211,5616,1004,4,1,0
7212,5615,792,4,1,0
7213,5615,110,2,1,0
7214,5615,124,5,1,0
7215,5615,23,5,1,0
7216,5615,547,5,1,0
7217,5615,1472,5,1,0
7218,5615,1475,5,1,0
7219,5615,15,2,1,0
7220,5615,19,4,1,0
7221,5615,1468,4,1,0
7222,5615,426,3,1,0
7223,5615,153,4,1,0
7224,5615,677,5,1,0
7225,5614,200,3,1,0
7226,5614,1558,3,1,0
7227,5614,1744,3,1,0
7228,5614,2008,4,1,0
7229,5614,799,4,1,0
7230,5614,2098,3,1,0
7231,5614,399,5,1,0
7232,5614,702,3,1,0
7233,5614,847,3,1,0
7234,5614,214,3,1,0
7235,5614,170,4,1,0
7236,5614,428,4,1,0
7237,5614,277,3,1,0
7238,5614,701,3,1,0
7239,5614,600,5,1,0
7240,5614,603,4,1,0
7241,5614,633,5,1,0
7242,5614,709,4,1,0
7243,5614,217,5,1,0
7244,5614,423,3,1,0
7245,5614,168,2,1,0
7246,5614,777,4,1,0
7247,5614,715,3,1,0
7248,5614,1355,3,1,0
7249,5614,1566,3,1,0
7250,5614,1319,3,1,0
7251,5614,737,4,1,0
7252,5614,205,4,1,0
7253,5614,1403,3,1,0
7254,5614,1313,4,1,0
7255,5614,186,2,1,0
7256,5613,605,4,1,0
7257,5613,857,4,1,0
7258,5613,1978,1,1,0
7259,5613,655,3,1,0
7260,5613,268,3,1,0
7261,5613,364,2,1,0
7262,5613,850,4,1,0
7263,5613,195,5,1,0
7264,5613,890,4,1,0
7265,5613,113,3,1,0
7266,5613,2613,5,1,0
7267,5613,2821,5,1,0
7268,5613,1897,3,1,0
7269,5613,2373,3,1,0
7270,5613,1178,3,1,0
7271,5613,1089,3,1,0
7272,5613,954,3,1,0
7273,5613,73,4,1,0
7274,5613,180,5,1,0
7275,5613,86,3,1,0
7276,5613,1165,3,1,0
7277,5613,1655,4,1,0
7278,5613,1066,2,1,0
7279,5613,1815,4,1,0
7280,5613,656,3,1,0
7281,5613,547,4,1,0
7282,5613,1025,2,1,0
7283,5613,1190,4,1,0
7284,5613,334,5,1,0
7285,5613,1738,5,1,0
7286,5613,1075,2,1,0
7287,5613,2347,2,1,0
7288,5613,641,4,1,0
7289,5613,168,5,1,0
7290,5613,840,4,1,0
7291,5613,2372,5,1,0
7292,5613,1160,5,1,0
7293,5613,733,4,1,0
7294,5613,160,3,1,0
7295,5613,666,4,1,0
7296,5613,929,4,1,0
7297,5613,1057,1,1,0
7298,5613,2225,4,1,0
7299,5613,1259,4,1,0
7300,5613,914,2,1,0
7301,5613,2614,2,1,0
7302,5613,514,4,1,0
7303,5613,1037,3,1,0
7304,5613,1724,3,1,0
7305,5613,260,3,1,0
7306,5613,43,5,1,0
7307,5613,186,4,1,0
7308,5613,1269,4,1,0
7309,5613,1943,4,1,0
7310,5613,1733,2,1,0
7311,5613,311,4,1,0
7312,5613,966,2,1,0
7313,5613,148,4,1,0
7314,5613,732,5,1,0
7315,5613,220,1,1,0
7316,5613,432,5,1,0
7317,5613,762,3,1,0
7318,5613,864,3,1,0
7319,5613,2052,2,1,0
7320,5613,1042,3,1,0
7321,5613,790,5,1,0
7322,5613,1958,4,1,0
7323,5613,1417,2,1,0
7324,5613,133,4,1,0
7325,5613,1133,3,1,0
7326,5613,603,1,1,0
7327,5613,1149,4,1,0
7328,5613,2344,4,1,0
7329,5613,841,5,1,0
7330,5613,1326,3,1,0
7331,5613,599,5,1,0
7332,5613,58,4,1,0
7333,5613,1189,2,1,0
7334,5613,1177,3,1,0
7335,5613,1458,5,1,0
7336,5613,925,3,1,0
7337,5613,814,5,1,0
7338,5613,1018,5,1,0
7339,5613,2493,3,1,0
7340,5612,1500,2,1,1
7341,5612,521,1,1,1
7342,5612,688,2,1,1
7343,5612,676,4,1,1
7344,5612,189,4,1,1
7345,5612,396,3,1,1
7346,5612,542,4,1,1
7347,5612,730,3,1,1
7348,5612,534,4,1,1
7349,5611,915,5,1,1
7350,5611,38,3,1,1
7351,5611,880,1,1,1
7352,5611,553,4,1,1
7353,5610,213,5,1,1
7354,5610,1474,2,1,1
7355,5610,132,4,1,1
7356,5610,216,4,1,1
7357,5609,113,4,1,1
7358,5609,85,5,1,1
7359,5609,116,3,1,1
7360,5609,229,3,1,1
7361,5608,1121,5,1,1
7362,5608,77,5,1,1
7363,5608,44,5,1,1
7364,5608,486,5,1,1
7365,5607,372,4,1,0
7366,5607,306,5,1,0
7367,5607,1297,5,1,0
7368,5606,667,4,1,0
7369,5606,1929,2,1,0
7370,5606,474,4,1,0
7371,5606,3118,2,1,0
7372,5606,1595,4,1,0
7373,5606,179,4,1,0
7374,5606,274,4,1,0
7375,5606,1801,3,1,0
7376,5606,576,3,1,0
7377,5606,690,4,1,0
7378,5606,740,4,1,0
7379,5606,343,5,1,0
7380,5606,1431,3,1,0
7381,5606,231,4,1,0
7382,5606,1165,4,1,0
7383,5605,171,5,1,1
7384,5605,426,5,1,1
7385,5605,437,5,1,1
7386,5604,695,3,1,1
7387,5604,2075,2,1,1
7388,5604,592,3,1,1
7389,5604,566,3,1,1
7390,5604,508,1,1,1
7391,5604,1971,4,1,1
7392,5604,1657,5,1,1
7393,5604,1150,4,1,1
7394,5604,1425,5,1,1
7395,5604,19,3,1,1
7396,5604,2138,4,1,1
7397,5604,831,4,1,1
7398,5604,1585,3,1,1
7399,5604,1731,2,1,1
7400,5604,1523,3,1,1
7401,5604,2832,3,1,1
7402,5604,2275,1,1,1
7403,5604,1141,4,1,1
7404,5604,1061,3,1,1
7405,5604,898,5,1,1
7406,5604,1208,1,1,1
7407,5604,1083,1,1,1
7408,5604,638,2,1,1
7409,5604,68,1,1,1
7410,5604,2273,1,1,1
7411,5604,43,5,1,1
7412,5604,1173,5,1,1
7413,5604,531,1,1,1
7414,5604,1872,2,1,1
7415,5604,1631,4,1,1
7416,5604,447,1,1,1
7417,5604,466,3,1,1
7418,5604,827,5,1,1
7419,5604,491,3,1,1
7420,5604,486,3,1,1
7421,5604,426,5,1,1
7422,5604,444,5,1,1
7423,5604,541,4,1,1
7424,5604,472,4,1,1
7425,5604,1253,5,1,1
7426,5604,871,3,1,1
7427,5604,760,4,1,1
7428,5604,2523,4,1,1
7429,5604,1815,2,1,1
7430,5604,1126,3,1,1
7431,5604,2053,5,1,1
7432,5604,1115,5,1,1
7433,5604,2076,3,1,1
7434,5604,2912,5,1,1
7435,5604,1179,4,1,1
7436,5604,614,4,1,1
7437,5604,14,5,1,1
7438,5604,1302,1,1,1
7439,5604,1139,4,1,1
7440,5604,763,3,1,1
7441,5604,2423,1,1,1
7442,5604,511,3,1,1
7443,5604,1499,4,1,1
7444,5604,138,2,1,1
7445,5604,30,3,1,1
7446,5604,1333,1,1,1
7447,5604,1229,5,1,1
7448,5604,1809,2,1,1
7449,5604,2650,3,1,1
7450,5604,1225,2,1,1
7451,5604,41,3,1,1
7452,5604,1005,4,1,1
7453,5604,1185,2,1,1
7454,5604,247,4,1,1
7455,5604,439,2,1,1
7456,5604,1920,3,1,1
7457,5604,11,3,1,1
7458,5604,1309,4,1,1
7459,5604,1485,3,1,1
7460,5603,393,4,1,0
7461,5603,627,4,1,0
7462,5603,123,4,1,0
7463,5603,1931,3,1,0
7464,5603,78,3,1,0
7465,5603,1577,4,1,0
7466,5603,586,3,1,0
7467,5603,1311,4,1,0
7468,5603,1639,4,1,0
7469,5603,1338,3,1,0
7470,5603,893,3,1,0
7471,5603,2055,3,1,0
7472,5603,1350,2,1,0
7473,5603,1756,2,1,0
7474,5603,412,3,1,0
7475,5603,900,4,1,0
7476,5603,176,4,1,0
7477,5603,2707,5,1,0
7478,5603,164,3,1,0
7479,5603,1041,4,1,0
7480,5603,937,3,1,0
7481,5603,1019,3,1,0
7482,5603,904,3,1,0
7483,5603,1773,5,1,0
7484,5603,400,3,1,0
7485,5603,382,4,1,0
7486,5602,1418,4,1,0
7487,5602,41,4,1,0
7488,5602,1061,3,1,0
7489,5602,1830,1,1,0
7490,5602,2412,1,1,0
7491,5602,1584,3,1,0
7492,5602,1984,4,1,0
7493,5602,610,1,1,0
7494,5602,397,1,1,0
7495,5602,394,1,1,0
7496,5602,2086,4,1,0
7497,5602,97,1,1,0
7498,5602,2893,4,1,0
7499,5602,2119,1,1,0
7500,5602,1666,4,1,0
7501,5602,587,2,1,0
7502,5602,1042,4,1,0
7503,5602,336,1,1,0
7504,5602,425,4,1,0
7505,5601,237,4,1,0
7506,5601,2180,2,1,0
7507,5601,1244,3,1,0
7508,5601,1254,4,1,0
7509,5601,642,4,1,0
7510,5601,499,5,1,0
7511,5601,1086,2,1,0
7512,5601,68,4,1,0
7513,5600,433,3,1,0
7514,5600,432,2,1,0
7515,5600,195,3,1,0
7516,5600,62,3,1,0
7517,5600,473,4,1,0
7518,5600,90,4,1,0
7519,5600,74,2,1,0
7520,5600,264,3,1,0
7521,5600,120,4,1,0
7522,5600,714,4,1,0
7523,5599,1757,4,1,1
7524,5599,703,4,1,1
7525,5599,880,5,1,1
7526,5599,730,3,1,1
7527,5599,2308,3,1,1
7528,5599,1338,4,1,1
7529,5599,571,5,1,1
7530,5599,777,3,1,1
7531,5599,1165,4,1,1
7532,5599,727,4,1,1
7533,5599,274,5,1,1
7534,5599,1804,4,1,1
7535,5599,1301,5,1,1
7536,5599,800,4,1,1
7537,5599,941,4,1,1
7538,5599,1280,3,1,1
7539,5599,1310,5,1,1
7540,5599,556,3,1,1
7541,5599,711,4,1,1
7542,5599,667,3,1,1
7543,5599,148,4,1,1
7544,5599,746,2,1,1
7545,5599,874,3,1,1
7546,5599,2112,5,1,1
7547,5599,1781,2,1,1
7548,5599,356,1,1,1
7549,5599,567,5,1,1
7550,5598,1691,3,1,0
7551,5598,895,5,1,0
7552,5598,493,2,1,0
7553,5598,1055,1,1,0
7554,5598,146,3,1,0
7555,5598,1044,1,1,0
7556,5598,90,5,1,0
7557,5598,166,4,1,0
7558,5598,2244,3,1,0
7559,5598,1439,4,1,0
7560,5598,2564,3,1,0
7561,5598,1102,1,1,0
7562,5598,1063,2,1,0
7563,5598,151,5,1,0
7564,5598,2325,3,1,0
7565,5598,1058,3,1,0
7566,5598,2196,1,1,0
7567,5598,79,4,1,0
7568,5598,305,5,1,0
7569,5598,145,4,1,0
7570,5598,50,5,1,0
7571,5598,775,1,1,0
7572,5598,92,5,1,0
7573,5597,1933,4,1,0
7574,5597,1487,4,1,0
7575,5597,1157,4,1,0
7576,5597,48,5,1,0
7577,5597,1230,3,1,0
7578,5597,572,4,1,0
7579,5597,390,5,1,0
7580,5597,352,2,1,0
7581,5597,1101,4,1,0
7582,5597,657,4,1,0
7583,5597,532,4,1,0
7584,5597,533,3,1,0
7585,5597,541,3,1,0
7586,5597,214,5,1,0
7587,5597,1885,5,1,0
7588,5596,2381,2,1,1
7589,5596,1505,3,1,1
7590,5596,1739,3,1,1
7591,5596,414,4,1,1
7592,5596,2377,4,1,1
7593,5596,1813,3,1,1
7594,5596,104,5,1,1
7595,5596,2984,2,1,1
7596,5596,259,4,1,1
7597,5596,2618,5,1,1
7598,5596,336,5,1,1
7599,5596,128,5,1,1
7600,5596,743,3,1,1
7601,5596,2704,3,1,1
7602,5596,2632,5,1,1
7603,5596,96,2,1,1
7604,5596,47,5,1,1
7605,5596,1860,5,1,1
7606,5596,244,5,1,1
7607,5596,1907,5,1,1
7608,5596,726,1,1,1
7609,5595,845,5,1,0
7610,5595,790,4,1,0
7611,5595,623,5,1,0
7612,5595,994,5,1,0
7613,5595,2063,5,1,0
7614,5595,504,4,1,0
7615,5595,865,5,1,0
7616,5595,277,4,1,0
7617,5595,1633,4,1,0
7618,5595,1098,4,1,0
7619,5595,662,5,1,0
7620,5595,1343,1,1,0
7621,5595,856,3,1,0
7622,5595,64,4,1,0
7623,5595,1070,5,1,0
7624,5595,109,4,1,0
7625,5595,960,4,1,0
7626,5595,1574,3,1,0
7627,5595,123,4,1,0
7628,5594,582,4,1,0
7629,5594,189,4,1,0
7630,5594,743,4,1,0
7631,5594,22,3,1,0
7632,5594,970,2,1,0
7633,5594,1058,2,1,0
7634,5594,311,3,1,0
7635,5594,936,1,1,0
7636,5594,1112,2,1,0
7637,5594,646,3,1,0
7638,5594,1241,4,1,0
7639,5594,790,3,1,0
7640,5594,268,3,1,0
7641,5594,741,3,1,0
7642,5594,352,2,1,0
7643,5594,1168,3,1,0
7644,5594,947,3,1,0
7645,5594,758,4,1,0
7646,5594,1053,1,1,0
7647,5594,1184,1,1,0
7648,5594,1022,2,1,0
7649,5593,1030,3,1,1
7650,5593,434,2,1,1
7651,5593,2444,4,1,1
7652,5593,174,4,1,1
7653,5593,135,4,1,1
7654,5593,172,4,1,1
7655,5593,1299,5,1,1
7656,5593,1585,3,1,1
7657,5593,2755,4,1,1
7658,5593,259,4,1,1
7659,5593,1232,4,1,1
7660,5593,143,4,1,1
7661,5593,1893,5,1,1
7662,5592,1985,5,1,0
7663,5592,205,5,1,0
7664,5592,127,5,1,0
7665,5592,567,4,1,0
7666,5592,1272,4,1,0
7667,5592,887,4,1,0
7668,5592,925,4,1,0
7669,5592,2017,2,1,0
7670,5592,186,5,1,0
7671,5592,148,5,1,0
7672,5592,117,4,1,0
7673,5592,381,4,1,0
7674,5592,514,4,1,0
7675,5592,711,5,1,0
7676,5592,385,4,1,0
7677,5592,3,5,1,0
7678,5591,177,5,1,0
7679,5591,48,4,1,0
7680,5591,1168,2,1,0
7681,5591,51,5,1,0
7682,5591,7,4,1,0
7683,5591,209,5,1,0
7684,5591,662,5,1,0
7685,5591,50,4,1,0
7686,5591,338,4,1,0
7687,5591,661,5,1,0
7688,5591,2561,3,1,0
7689,5591,127,5,1,0
7690,5591,151,4,1,0
7691,5590,288,3,1,0
7692,5590,806,5,1,0
7693,5590,1421,2,1,0
7694,5590,266,5,1,0
7695,5590,51,4,1,0
7696,5589,174,2,1,1
7697,5589,275,4,1,1
7698,5589,167,3,1,1
7699,5589,258,5,1,1
7700,5588,2117,4,1,1
7701,5588,488,4,1,1
7702,5588,1662,3,1,1
7703,5588,343,5,1,1
7704,5587,1651,5,1,1
7705,5587,124,3,1,1
7706,5587,381,4,1,1
7707,5587,2858,4,1,1
7708,5586,141,4,1,0
7709,5586,40,5,1,0
7710,5586,149,4,1,0
7711,5586,78,4,1,0
7712,5586,358,4,1,0
7713,5586,357,4,1,0
7714,5585,48,5,1,0
7715,5585,1106,5,1,0
7716,5585,1682,5,1,0
7717,5584,173,3,1,0
7718,5584,3,2,1,0
7719,5584,338,4,1,0
7720,5584,863,5,1,0
7721,5584,1141,3,1,0
7722,5584,406,1,1,0
7723,5584,1158,3,1,0
7724,5584,979,3,1,0
7725,5584,603,2,1,0
7726,5584,1974,4,1,0
7727,5584,486,5,1,0
7728,5584,635,2,1,0
7729,5584,1815,2,1,0
7730,5584,1295,5,1,0
7731,5584,1105,4,1,0
7732,5584,661,4,1,0
7733,5584,559,5,1,0
7734,5584,1662,5,1,0
7735,5584,431,5,1,0
7736,5584,905,4,1,0
7737,5584,38,3,1,0
7738,5584,2008,5,1,0
7739,5584,209,3,1,0
7740,5584,1253,2,1,0
7741,5584,662,4,1,0
7742,5583,1123,5,1,1
7743,5583,1115,5,1,1
7744,5583,1087,2,1,1
7745,5583,1149,2,1,1
7746,5583,2957,1,1,1
7747,5583,947,4,1,1
7748,5583,1536,5,1,1
7749,5583,1111,2,1,1
7750,5582,277,3,1,0
7751,5582,231,3,1,0
7752,5582,338,4,1,0
7753,5582,2211,4,1,0
7754,5582,178,4,1,0
7755,5582,218,4,1,0
7756,5582,939,4,1,0
7757,5582,876,4,1,0
7758,5582,279,5,1,0
7759,5582,873,3,1,0
7760,5582,287,2,1,0
7761,5582,1694,4,1,0
7762,5581,1466,5,1,0
7763,5581,2118,5,1,0
7764,5581,2046,5,1,0
7765,5581,1512,5,1,0
7766,5581,589,5,1,0
7767,5581,945,3,1,0
7768,5581,2107,5,1,0
7769,5581,139,3,1,0
7770,5581,213,5,1,0
7771,5581,761,5,1,0
7772,5581,1472,5,1,0
7773,5581,633,5,1,0
7774,5581,275,5,1,0
7775,5581,1647,5,1,0
7776,5580,1712,3,1,0
7777,5580,120,4,1,0
7778,5580,755,4,1,0
7779,5580,1018,5,1,0
7780,5579,1403,3,1,0
7781,5579,1855,4,1,0
7782,5579,1885,2,1,0
7783,5579,2222,5,1,0
7784,5579,1222,4,1,0
7785,5579,896,3,1,0
7786,5579,657,4,1,0
7787,5579,862,4,1,0
7788,5579,218,2,1,0
7789,5579,1600,4,1,0
7790,5579,84,4,1,0
7791,5579,861,5,1,0
7792,5579,1105,5,1,0
7793,5579,1221,2,1,0
7794,5579,41,3,1,0
7795,5579,742,3,1,0
7796,5579,1568,5,1,0
7797,5579,3015,5,1,0
7798,5579,1768,2,1,0
7799,5579,150,3,1,0
7800,5579,2251,4,1,0
7801,5579,431,4,1,0
7802,5579,701,5,1,0
7803,5579,463,4,1,0
7804,5579,508,3,1,0
7805,5579,1435,4,1,0
7806,5579,1364,3,1,0
7807,5579,1880,2,1,0
7808,5579,738,3,1,0
7809,5579,1631,4,1,0
7810,5579,2452,5,1,0
7811,5579,386,3,1,0
7812,5579,2487,4,1,0
7813,5579,2059,5,1,0
7814,5579,1661,2,1,0
7815,5579,414,5,1,0
7816,5579,1497,5,1,0
7817,5579,1415,3,1,0
7818,5579,1652,4,1,0
7819,5579,2099,5,1,0
7820,5579,744,3,1,0
7821,5579,1199,4,1,0
7822,5577,19,3,1,1
7823,5577,500,5,1,1
7824,5577,870,3,1,1
7825,5577,359,3,1,1
7826,5577,305,2,1,1
7827,5577,891,3,1,1
7828,5577,26,5,1,1
7829,5577,127,5,1,1
7830,5577,730,5,1,1
7831,5578,866,3,1,1
7832,5578,1542,2,1,1
7833,5578,1960,4,1,1
7834,5576,1268,5,1,0
7835,5576,1674,3,1,0
7836,5576,1069,2,1,0
7837,5575,116,4,1,0
7838,5575,491,2,1,0
7839,5575,34,5,1,0
7840,5575,72,4,1,0
7841,5575,628,3,1,0
7842,5575,369,5,1,0
7843,5575,1027,3,1,0
7844,5575,2127,4,1,0
7845,5575,988,5,1,0
7846,5575,1030,4,1,0
7847,5575,112,2,1,0
7848,5575,249,3,1,0
7849,5575,1256,5,1,0
7850,5575,13,4,1,0
7851,5575,90,4,1,0
7852,5575,928,4,1,0
7853,5575,792,5,1,0
7854,5575,655,4,1,0
7855,5575,452,5,1,0
7856,5575,498,1,1,0
7857,5575,547,4,1,0
7858,5575,1046,5,1,0
7859,5575,1220,4,1,0
7860,5575,1312,5,1,0
7861,5575,59,5,1,0
7862,5575,1086,4,1,0
7863,5575,1902,1,1,0
7864,5575,739,5,1,0
7865,5575,218,4,1,0
7866,5574,668,3,1,0
7867,5574,919,3,1,0
7868,5574,1091,1,1,0
7869,5574,338,4,1,0
7870,5574,1345,3,1,0
7871,5574,1832,2,1,0
7872,5574,1825,1,1,0
7873,5574,913,3,1,0
7874,5574,425,3,1,0
7875,5574,1766,3,1,0
7876,5574,1056,3,1,0
7877,5574,1617,1,1,0
7878,5574,1851,2,1,0
7879,5574,826,2,1,0
7880,5574,218,4,1,0
7881,5574,1382,1,1,0
7882,5574,1601,1,1,0
7883,5574,929,1,1,0
7884,5574,311,3,1,0
7885,5574,1230,2,1,0
7886,5574,1404,3,1,0
7887,5574,2410,1,1,0
7888,5574,4,4,1,0
7889,5574,931,1,1,0
7890,5574,3069,3,1,0
7891,5574,1849,1,1,0
7892,5574,1854,2,1,0
7893,5574,888,2,1,0
7894,5573,221,4,1,0
7895,5573,587,4,1,0
7896,5573,719,4,1,0
7897,5573,264,1,1,0
7898,5573,4,5,1,0
7899,5573,30,3,1,0
7900,5573,664,4,1,0
7901,5573,1034,3,1,0
7902,5573,204,4,1,0
7903,5573,994,5,1,0
7904,5573,1934,4,1,0
7905,5573,124,4,1,0
7906,5573,246,4,1,0
7907,5573,22,3,1,0
7908,5573,1027,5,1,0
7909,5573,828,3,1,0
7910,5573,1253,5,1,0
7911,5573,364,4,1,0
7912,5572,28,3,1,1
7913,5572,358,5,1,1
7914,5572,1528,5,1,1
7915,5572,1465,5,1,1
7916,5572,1039,4,1,1
7917,5572,336,1,1,1
7918,5572,453,2,1,1
7919,5572,204,4,1,1
7920,5572,428,5,1,1
7921,5572,1115,5,1,1
7922,5572,151,5,1,1
7923,5572,1106,3,1,1
7924,5572,2106,3,1,1
7925,5572,2223,4,1,1
7926,5572,799,2,1,1
7927,5572,1158,5,1,1
7928,5572,2063,5,1,1
7929,5572,2,5,1,1
7930,5571,128,5,1,1
7931,5571,206,5,1,1
7932,5571,23,5,1,1
7933,5571,134,4,1,1
7934,5571,1635,4,1,1
7935,5571,256,4,1,1
7936,5571,177,4,1,1
7937,5570,1115,4,1,1
7938,5570,2949,4,1,1
7939,5570,600,4,1,1
7940,5570,381,4,1,1
7941,5570,1092,4,1,1
7942,5570,1,4,1,1
7943,5570,2119,3,1,1
7944,5570,213,3,1,1
7945,5570,358,3,1,1
7946,5570,2035,2,1,1
7947,5570,1529,3,1,1
7948,5570,44,3,1,1
7949,5569,2667,4,1,0
7950,5569,771,4,1,0
7951,5569,539,5,1,0
7952,5569,315,3,1,0
7953,5569,465,4,1,0
7954,5569,964,3,1,0
7955,5569,600,5,1,0
7956,5569,2141,4,1,0
7957,5569,426,5,1,0
7958,5569,1461,3,1,0
7959,5569,2869,5,1,0
7960,5569,1482,3,1,0
7961,5569,1195,4,1,0
7962,5569,756,5,1,0
7963,5569,1860,5,1,0
7964,5569,673,4,1,0
7965,5569,1351,3,1,0
7966,5569,420,5,1,0
7967,5569,611,5,1,0
7968,5569,770,5,1,0
7969,5569,2547,4,1,0
7970,5569,1491,5,1,0
7971,5569,361,4,1,0
7972,5569,200,2,1,0
7973,5569,1190,4,1,0
7974,5569,641,2,1,0
7975,5569,2319,4,1,0
7976,5569,1149,3,1,0
7977,5569,620,4,1,0
7978,5569,218,4,1,0
7979,5569,745,4,1,0
7980,5568,1225,3,1,1
7981,5568,1309,4,1,1
7982,5568,686,4,1,1
7983,5568,596,3,1,1
7984,5568,1615,2,1,1
7985,5568,2529,2,1,1
7986,5568,703,4,1,1
7987,5568,290,5,1,1
7988,5568,866,3,1,1
7989,5568,556,4,1,1
7990,5568,418,3,1,1
7991,5568,361,3,1,1
7992,5568,971,3,1,1
7993,5568,1303,1,1,1
7994,5568,768,2,1,1
7995,5568,676,3,1,1
7996,5568,760,3,1,1
7997,5568,175,2,1,1
7998,5568,1429,3,1,1
7999,5568,1601,2,1,1
8000,5568,474,1,1,1
8001,5568,1334,4,1,1
8002,5568,1304,3,1,1
8003,5568,371,2,1,1
8004,5568,2142,3,1,1
8005,5567,2175,4,1,0
8006,5567,2402,5,1,0
8007,5567,1923,3,1,0
8008,5567,1155,4,1,0
8009,5567,167,4,1,0
8010,5567,2821,3,1,0
8011,5567,1317,3,1,0
8012,5567,218,5,1,0
8013,5567,2359,4,1,0
8014,5567,1134,3,1,0
8015,5567,1269,4,1,0
8016,5567,2635,5,1,0
8017,5567,1215,4,1,0
8018,5567,202,5,1,0
8019,5567,2510,2,1,0
8020,5567,1815,5,1,0
8021,5567,1576,4,1,0
8022,5567,1048,4,1,0
8023,5567,1044,2,1,0
8024,5567,2161,3,1,0
8025,5567,1425,4,1,0
8026,5567,1280,5,1,0
8027,5567,600,4,1,0
8028,5567,2996,4,1,0
8029,5567,265,5,1,0
8030,5567,280,5,1,0
8031,5567,790,1,1,0
8032,5567,92,3,1,0
8033,5567,2020,3,1,0
8034,5567,682,4,1,0
8035,5567,685,5,1,0
8036,5567,2939,2,1,0
8037,5567,1885,4,1,0
8038,5567,910,4,1,0
8039,5567,603,4,1,0
8040,5566,556,4,1,0
8041,5566,707,4,1,0
8042,5566,1561,4,1,0
8043,5566,848,3,1,0
8044,5566,1756,3,1,0
8045,5566,734,2,1,0
8046,5566,1657,2,1,0
8047,5566,731,4,1,0
8048,5566,1450,4,1,0
8049,5566,1498,5,1,0
8050,5566,742,1,1,0
8051,5566,566,2,1,0
8052,5566,794,3,1,0
8053,5566,393,3,1,0
8054,5566,1583,5,1,0
8055,5566,683,3,1,0
8056,5566,1225,3,1,0
8057,5566,577,1,1,0
8058,5566,2868,2,1,0
8059,5566,401,3,1,0
8060,5566,610,5,1,0
8061,5566,1039,4,1,0
8062,5566,2076,3,1,0
8063,5566,1534,3,1,0
8064,5566,738,2,1,0
8065,5566,1422,1,1,0
8066,5566,2605,4,1,0
8067,5566,413,3,1,0
8068,5566,1617,2,1,0
8069,5566,522,2,1,0
8070,5566,1515,3,1,0
8071,5566,1237,5,1,0
8072,5566,699,3,1,0
8073,5566,1266,1,1,0
8074,5566,722,3,1,0
8075,5566,737,3,1,0
8076,5566,1230,3,1,0
8077,5566,878,2,1,0
8078,5566,1451,4,1,0
8079,5566,399,4,1,0
8080,5566,1563,3,1,0
8081,5565,847,1,1,0
8082,5565,96,2,1,0
8083,5565,162,5,1,0
8084,5565,22,2,1,0
8085,5565,480,2,1,0
8086,5565,994,5,1,0
8087,5565,86,3,1,0
8088,5565,6,4,1,0
8089,5565,1447,3,1,0
8090,5565,1710,2,1,0
8091,5565,641,2,1,0
8092,5565,646,3,1,0
8093,5565,643,3,1,0
8094,5564,4,5,1,0
8095,5564,400,2,1,0
8096,5564,1846,4,1,0
8097,5564,89,4,1,0
8098,5564,290,5,1,0
8099,5564,786,2,1,0
8100,5564,371,3,1,0
8101,5564,332,3,1,0
8102,5564,1033,4,1,0
8103,5564,335,5,1,0
8104,5564,1751,3,1,0
8105,5564,193,3,1,0
8106,5564,231,3,1,0
8107,5564,1314,2,1,0
8108,5564,862,4,1,0
8109,5564,1276,4,1,0
8110,5564,825,4,1,0
8111,5564,352,4,1,0
8112,5564,647,4,1,0
8113,5563,2218,2,1,0
8114,5563,733,4,1,0
8115,5563,864,2,1,0
8116,5563,1649,3,1,0
8117,5563,1593,2,1,0
8118,5562,244,5,1,1
8119,5562,479,3,1,1
8120,5562,67,5,1,1
8121,5562,128,4,1,1
8122,5561,1210,3,1,1
8123,5561,13,3,1,1
8124,5561,729,3,1,1
8125,5561,1181,3,1,1
8126,5561,2142,3,1,1
8127,5561,24,4,1,1
8128,5561,424,3,1,1
8129,5561,1042,4,1,1
8130,5560,1024,3,1,1
8131,5560,2252,2,1,1
8132,5560,3015,4,1,1
8133,5560,398,4,1,1
8134,5560,2621,4,1,1
8135,5560,537,2,1,1
8136,5560,1106,2,1,1
8137,5560,274,4,1,1
8138,5560,1161,2,1,1
8139,5560,1276,2,1,1
8140,5560,518,3,1,1
8141,5560,283,2,1,1
8142,5560,534,3,1,1
8143,5560,488,1,1,1
8144,5560,35,2,1,1
8145,5560,557,4,1,1
8146,5560,331,3,1,1
8147,5560,955,1,1,1
8148,5560,917,3,1,1
8149,5560,887,3,1,1
8150,5560,465,4,1,1
8151,5560,74,5,1,1
8152,5559,4,3,1,1
8153,5559,1042,3,1,1
8154,5559,698,4,1,1
8155,5559,13,3,1,1
8156,5559,691,1,1,1
8157,5559,400,5,1,1
